pn,pn_clean,desc,category,manuf,inventory,first_price,leadtime_weeks,moq,source_type,datasheet,demand_all_time,demand_index,log_inventory,log_first_price,log_moq,inv_leadtime_weeks,inv_first_price,inv_moq,is_authorized,has_datasheet,in_stock,immediate_availability,availability_score,demand_score,base_score,boosted_score,priority_score,score_percentile
ADR03BUJZ-REEL7,ADR03BUJZREEL7,2.5V PrecisionBandgap REF,2.5V,ANALOG DEVICES,6000,9.02,0.0,3000.0,Direct,,0.0,0.0,0.5933234083447422,0.4962890356912082,7.313553664880422,0.0,-0.4258797862952297,-0.4996667777407531,0,0,1,1,-0.7999999999999998,0.0,-0.29255465640359823,-0.33643785486413796,0.02,3.225
ECS-.327-9-34QN-TR,ECS.327934QNTR,"Crystal, Tuning Fork, 32.768 kHz, SMD, 3.2mm x 1.5mm x 0.9mm, 9 pF, 20 ppm, ECX-34Q - Tape and Reel (Alt: ECS-.327-9-34QN-TR)","Crystal,",ECS,6000,0.2998,24.0,3000.0,Authorized,,0.0,0.0,0.5933234083447422,-0.12527129639206666,7.313553664880422,-0.96,0.26968852153739026,-0.4996667777407531,1,0,1,0,-1.1,0.0,-0.3419978256203363,-0.35909771690135317,0.02,3.225
CRCW251215R0FKEGHP,CRCW251215R0FKEGHP,CRCW2512-HP 100 15R 1% E67 E3 - Tape and Reel (Alt: CRCW251215R0FKEGHP),CRCW2512-HP,VISHAY,4000,0.1718,12.0,2000.0,Authorized,,0.0,0.0,0.5064117370253063,-0.15682125472006128,6.908255154023788,-0.9230769230769231,0.356993204148357,-0.4995002498750625,1,0,1,0,-1.1,0.0,-0.3277122430342091,-0.34409785518591957,0.02,3.225
X212540,X212540,"X212540 by Mersen is a high-performance fuse designed for electrical protection applications, ensuring reliable circuit protection and safety in industrial environments.",X212540,MERSEN ELECTRICAL POWER,8,18.902,0.0,5.0,Other,,0.0,0.0,-0.8007682879142003,0.7051332798728176,1.0986122886681096,0.0,-0.4773597225670246,-0.33333333333333337,0,0,1,1,-0.8799999999999999,0.0,-0.30106930559003575,-0.3462297014285411,0.02,3.225
ERJ-P08F47R0V,ERJP08F47R0V,RES SMD 47 OHM 1% 2/3W 1206,Resistors::Chip Resistor - Surface Mount::Panasonic Electronic Components ERJ-P08F47R0V,PANASONIC,4980,0.03455,22.0,5000.0,Authorized,https://industrial.panasonic.com/cdbs/www-data/pdf/RDO0000/AOA0000C331.pdf,0.0,0.0,0.5533826684007065,-0.19473331390318516,7.824245990858959,-0.9565217391304348,0.4746088151123936,-0.4998000399920016,1,1,1,0,-1.3008,0.0,-0.32119738335752596,-0.3372572525254023,0.02,3.225
BZG03C20-M3-08,BZG03C20M308,ZENER DIODE DO214M3 (Alt: BZG03C20-M3-08),ZENER,VISHAY,4500,0.0,27.0,1500.0,Other,,0.0,0.0,0.5316578310467888,-0.20507043794432267,6.620739651073516,-0.9642857142857143,0.5093027980970974,-0.4993337774816789,0,0,1,0,-0.8999999999999999,0.0,-0.36864595508131526,-0.36864595508131526,0.02,3.225
PA3029,PA3029,"Pressure Transmitter, -1 to 0 bar, G 1/4 Internal, 1 Analog Out, PA Series",Pressure,IFM EFECTOR,1,295.5,2.0,1.0,Authorized,,0.0,0.0,-1.1232343751551312,1.527204370699317,0.0,-0.6666666666666667,-0.5260548167790015,0.0,1,0,1,0,-1.3,0.0,-0.3776054816779002,-0.39648575576179523,0.02,3.225
5962-9228103MXA,59629228103MXA,,,RENESAS,1,181.9896,0.0,1.0,Other,,0.0,0.0,-1.1232343751551312,1.3803280721554734,0.0,0.0,-0.5238814043662408,0.0,0,0,1,1,-1.0,0.0,-0.3023881404366241,-0.3477463615021177,0.02,3.225
MS27473T24B35SCLC,MS27473T24B35SCLC,CONNECTOR,CONNECTOR,AMPHENOL,1,101.99,0.0,1.0,Other,,0.0,0.0,-1.1232343751551312,1.2053985502625466,0.0,0.0,-0.5194715530792033,0.0,0,0,1,1,-1.0,0.0,-0.3019471553079203,-0.34723922860410833,0.02,3.225
GRT32ER71H475KE01K,GRT32ER71H475KE01K,"4.7uF 50VDC X7R 10% 1210 Emboss T/R, AEC-Q200",4.7uF,MURATA,4000,0.166,14.0,4000.0,Authorized,,0.0,0.0,0.5064117370253063,-0.1583313342540201,7.60115242829729,-0.9333333333333333,0.36140315291453723,-0.4997500624843789,1,0,1,0,-1.3,0.0,-0.3788346909569842,-0.39777642550483344,0.02,3.225
FBMH1608HL601-T,FBMH1608HL601T,"Ferrite Bead, 0603 [1608 Metric], 600 ohm, 400 mA, FB Series, 0.45 ohm, ? 25% - Tape and Reel (Alt: FBMH1608HL601-T)",Ferrite,TAIYO YUDEN,4000,0.0344,7.0,4000.0,Authorized,,0.0,0.0,0.5064117370253063,-0.19477744244286815,7.60115242829729,-0.875,0.47475443103179116,-0.4997500624843789,1,0,1,0,-1.3,0.0,-0.35874956314525885,-0.3766870413025218,0.02,3.225
MS3100R24-12S,MS3100R2412S,CONNECTOR,CONNECTOR,AMPHENOL,1,73.72,0.0,1.0,Other,,0.0,0.0,-1.1232343751551312,1.1077430977630658,0.0,0.0,-0.5156551742182481,0.0,0,0,1,1,-1.0,0.0,-0.3015655174218248,-0.3468003450350985,0.02,3.225
5-1633713-0,516337130,"CRIMPER, WIRE PREMIUM","CRIMPER,",TE CONNECTIVITY,1,185.6104,4.0,1.0,Authorized,,0.0,0.0,-1.1232343751551312,1.386291071468849,0.0,-0.8,-0.5239915582666317,0.0,1,0,1,0,-1.3,0.0,-0.3973991558266632,-0.41726911361799635,0.02,3.225
51001103,51001103,,,RECOM,1,32.28,0.0,1.0,Other,,0.0,0.0,-1.1232343751551312,0.8616016781156406,0.0,0.0,-0.49834277890035644,0.0,0,0,1,1,-1.0,0.0,-0.29983427789003564,-0.34480941957354094,0.02,3.225
5482C SL002,5482CSL002,MULTI-PAIR 4CON 22AWG SLATE 500',MULTI-PAIR,BELDEN,1,1301.184,4.0,1.0,Authorized,,0.0,0.0,-1.1232343751551312,1.977540626782183,0.0,-0.8,-0.5287607812040598,0.0,1,0,1,0,-1.3,0.0,-0.39787607812040604,-0.41776988202642634,0.02,3.225
SMTC-1118,SMTC1118,"Metcal SMTC-1118 Soldering Tip, Rework, Quad, 14.48x14.48mm, VQFP-100, 775 Deg. F, SMTC-700 Series",Metcal,METCAL,1,107.0,0.0,1.0,Other,,0.0,0.0,-1.1232343751551312,1.219854139146073,0.0,0.0,-0.5199394783568625,0.0,0,0,1,1,-1.0,0.0,-0.3019939478356862,-0.3472930400110391,0.02,3.225
RFUS1921BK1,RFUS1921BK1,"Enclosure, Steel, 14, Rail Mount, 350 lbs., 21 in.","Enclosure,",HAMMOND,1,77.38,3.0,1.0,Authorized,,0.0,0.0,-1.1232343751551312,1.1222965806233718,0.0,-0.75,-0.5163044011952074,0.0,1,0,1,0,-1.3,0.0,-0.3891304401195207,-0.4085869621254967,0.02,3.225
ERA-3AEB5902V,ERA3AEB5902V,Res Thin Film 0603 59K Ohm 0.1% 0.1W(1/10W) ±25ppm/°C Pad SMD T/R Automotive AEC-Q200,Res,PANASONIC,1,0.0073,12.0,1.0,Authorized,,0.0,0.0,-1.1232343751551312,-0.20285688057863085,0.0,-0.9230769230769231,0.5017740698622186,0.0,1,0,1,0,-1.3,0.0,-0.31328413147531664,-0.32894833804908247,0.02,3.225
TFM252012ALVA3R3MTAA,TFM252012ALVA3R3MTAA,"Thin Film Inductor, AEC-Q200, 3.3 ?H, 0.14 ohm, 2.2 A, TFM-ALVA - Tape and Reel (Alt: TFM252012ALVA3R3MTAA)",Thin,TDK,3000,0.2231,12.0,3000.0,Authorized,,0.0,0.0,0.44475211223928035,-0.1437813412557531,7.313553664880422,-0.9230769230769231,0.31980891360791547,-0.4996667777407531,1,0,1,0,-1.3,0.0,-0.38144732487482225,-0.4005196911185634,0.02,3.225
F1C1-322510-1R0M,F1C13225101R0M,FIXED IND 1.0 UH 4.9A 30 MOHM - Tape and Reel (Alt: F1C1-322510-1R0M),FIXED,BEL,3000,0.1326,16.0,3000.0,Authorized,,0.0,0.0,0.44475211223928035,-0.1671762138212095,7.313553664880422,-0.9411764705882353,0.3876773197696541,-0.4996667777407531,1,0,1,0,-1.3,0.0,-0.3773754163853452,-0.3962441872046125,0.02,3.225
7012ACH4,7012ACH4,,,TE CONNECTIVITY,1,5.85,0.0,1.0,Other,,0.0,0.0,-1.1232343751551312,0.3805409138209233,0.0,0.0,-0.37789997189214036,0.0,0,0,1,1,-1.0,0.0,-0.28778999718921405,-0.33095849676759614,0.02,3.225
CD-800-9,CD8009,Die For Ca-800 Applicator,Die,PANDUIT,1,771.017,0.0,1.0,Marketplace,,0.0,0.0,-1.1232343751551312,1.81843817724909,0.0,0.0,-0.5282129193439209,0.0,0,0,1,1,-1.0,0.0,-0.3028212919343921,-0.3482444857245509,0.02,3.225
EN2997SE01624M7,EN2997SE01624M7,Connector,Connector,TE CONNECTIVITY,1,108.225,0.0,1.0,Other,,0.0,0.0,-1.1232343751551312,1.2232866283344048,0.0,0.0,-0.5200473600799332,0.0,0,0,1,1,-1.0,0.0,-0.3020047360079933,-0.3473054464091923,0.02,3.225
PR01000101500JR500,PR01000101500JR500,"Through Hole Resistor, 150 ohm, PR01 Series, 1 W, ? 5%, Axial Leaded, 350 V - Tape and Reel (Alt: PR01000101500JR500)",Through,VISHAY,5000,0.0388,13.0,5000.0,Authorized,,0.0,0.0,0.5542417944160312,-0.193485656900308,7.824245990858959,-0.9285714285714286,0.47050050613501443,-0.4998000399920016,1,0,1,0,-1.3,0.0,-0.367215667671413,-0.38557645105498367,0.02,3.225
SI8442BA-D-IUR,SI8442BADIUR,Digital Isolator CMOS 4-CH 150Mbps 16-Pin QSOP T/R,Digital,SKYWORKS,5000,2.863,8.0,2500.0,Authorized,,0.0,0.0,0.5542417944160312,0.2062178826924574,7.131298750317674,-0.8888888888888888,-0.2606325067690306,-0.4996001599360256,1,0,1,0,-1.1,0.0,-0.384356600003839,-0.4035744300040309,0.02,3.225
LT3742EUF#TRPBF,LT3742EUFTRPBF,"2x, 2-PhBuck Sw Cntr","2x,",ANALOG DEVICES,5000,8.49,0.0,2500.0,Direct,,0.0,0.0,0.5542417944160312,0.4797502447540653,7.131298750317674,0.0,-0.4200895067650447,-0.4996001599360256,0,0,1,1,-0.7999999999999998,0.0,-0.29196896667010697,-0.335764311670623,0.02,3.225
ERJ-3EKF30R9V,ERJ3EKF30R9V,"SMD Chip Resistor, 30.9 ohm, ? 1%, 100 mW, 0603 [1608 Metric], Thick Film, Precision - Tape and Reel (Alt: ERJ-3EKF30R9V)",SMD,PANASONIC,5000,0.0014,12.0,5000.0,Authorized,,0.0,0.0,0.5542417944160312,-0.20464467044932885,7.824245990858959,-0.9230769230769231,0.5078504255103092,-0.4998000399920016,1,0,1,0,-1.3,0.0,-0.3626564999097077,-0.3807893249051931,0.02,3.225
3-350944-0,33509440,,,TE CONNECTIVITY,1,7.5,0.0,1.0,Other,,0.0,0.0,-1.1232343751551312,0.44622119081217443,0.0,0.0,-0.4073395811527184,0.0,0,0,1,1,-1.0,0.0,-0.29073395811527186,-0.3343440518325626,0.02,3.225
77014 SL001,77014SL001,"UNSHLD FLEX CABLE, 4COND, 20AWG, 305M",UNSHLD,BELDEN,1,2330.0,2.0,1.0,Authorized,,0.0,0.0,-1.1232343751551312,2.1547395804948635,0.0,-0.6666666666666667,-0.5291128930822308,0.0,1,0,1,0,-1.3,0.0,-0.37791128930822315,-0.39680685377363434,0.02,3.225
CA3102E18-19SBF80A176A232,CA3102E1819SBF80A176A232,"CIRCULAR, SIZE 18, 10 WAY SKT","CIRCULAR,",ITT CANNON,1,60.8,1.0,1.0,Authorized,,0.0,0.0,-1.1232343751551312,1.0499672729869944,0.0,-0.5,-0.5127485106327944,0.0,1,0,1,0,-1.3,0.0,-0.3512748510632795,-0.3688385936164435,0.02,3.225
AN19BN0E5E020,AN19BN0E5E020,"DOL Starter,3 Pole, NEMA,4-20 A FLA,208VAC@60Hz Coil,1NO Aux Contact",DOL,EATON,1,1134.34,2.0,1.0,Authorized,,0.0,0.0,-1.1232343751551312,1.935813391579125,0.0,-0.6666666666666667,-0.5286435428010778,0.0,1,0,1,0,-1.3,0.0,-0.3778643542801078,-0.3967575719941132,0.02,3.225
MXL83214E-ADA-R,MXL83214EADAR,"HIGH PERFORMANCE, HALF-DUPLEX RS-485/422 (Alt: MXL83214E-ADA-R)",HIGH,MAXLINEAR,5000,0.0,12.0,2500.0,Authorized,,0.0,0.0,0.5542417944160312,-0.20507043794432267,7.131298750317674,-0.9230769230769231,0.5093027980970974,-0.4996001599360256,1,0,1,0,-1.1,0.0,-0.31249127464543125,-0.3281158383777028,0.02,3.225
RC1206FR-072K43L,RC1206FR072K43L,"SMD Chip Resistor, 2.43 kohm, ? 1%, 250 mW, 1206 [3216 Metric], Thick Film, General Purpose - Tape and Reel (Alt: RC1206FR-072K43L)",SMD,YAGEO,5000,0.0032,28.0,5000.0,Authorized,,0.0,0.0,0.5542417944160312,-0.2040981288955717,7.824245990858959,-0.9655172413793104,0.5059890457425527,-0.4998000399920016,1,0,1,0,-1.3,0.0,-0.3692086856318415,-0.3876691199134336,0.02,3.225
2003851500,2003851500,2003851500,2003851500,WEIDMULLER,1,861.7434,0.0,1.0,Marketplace,,0.0,0.0,-1.1232343751551312,1.852252784025371,0.0,0.0,-0.5283544279209004,0.0,0,0,1,1,-1.0,0.0,-0.30283544279209007,-0.34826075921090355,0.02,3.225
1612-STD,1612STD,,,MARATHON,1,139.838,0.0,1.0,Other,,0.0,0.0,-1.1232343751551312,1.3006480401028584,0.0,0.0,-0.5221822790847748,0.0,0,0,1,1,-1.0,0.0,-0.30221822790847747,-0.34755096209474906,0.02,3.225
A10086CHNF,A10086CHNF,Steel Wall Mount Junction Box,Steel,PENTAIR,1,283.205,0.0,1.0,Marketplace,,0.0,0.0,-1.1232343751551312,1.5143154614381944,0.0,0.0,-0.5259032410325332,0.0,0,0,1,1,-1.0,0.0,-0.3025903241032533,-0.3479788727187413,0.02,3.225
D3899920ZG16PN,D3899920ZG16PN,Conn Circular PIN 16 POS Crimp ST Flange Mount 16 Terminal 1 Port,Conn,SOURIAU,1,99.1495,0.0,1.0,Marketplace,,0.0,0.0,-1.1232343751551312,1.196887032433352,0.0,0.0,-0.5191854592144242,0.0,0,0,1,1,-1.0,0.0,-0.3019185459214424,-0.34720632780965877,0.02,3.225
DB-5,DB5,"Rapid Microduct Deburring Tool, High Speed Steel",Rapid,JONARD TOOLS,1,22.08,1.0,1.0,Authorized,,0.0,0.0,-1.1232343751551312,0.7502189831302506,0.0,-0.5,-0.4845472408260998,0.0,1,0,1,0,-1.3,0.0,-0.34845472408261,-0.36587746028674056,0.02,3.225
MSASE168BB5106MTNA01,MSASE168BB5106MTNA01,"CAP  ,MLCC ,0603,16V ,X5R,10UF 20%         ,T&R (Alt: MSASE168BB5106MTNA01)",CAP,TAIYO YUDEN,4000,0.0062,14.0,4000.0,Authorized,,0.0,0.0,0.5064117370253063,-0.20318940181432407,7.60115242829729,-0.9333333333333333,0.5029015454122151,-0.4997500624843789,1,0,1,0,-1.3,0.0,-0.3646848517072163,-0.38291909429257714,0.02,3.225
C2012C0G1H153K085AA,C2012C0G1H153K085AA,Cap Ceramic 0.015uF 50V C0G 10% SMD 0805 125?C Punched Paper T/R - Tape and Reel (Alt: C2012C0G1H153K085AA),Cap,TDK,4000,0.0547,24.0,4000.0,Authorized,,0.0,0.0,0.5064117370253063,-0.18886279626431296,7.60115242829729,-0.96,0.4554242387301746,-0.4997500624843789,1,0,1,0,-1.3,0.0,-0.37343258237542043,-0.39210421149419145,0.02,3.225
C0805C301K2GACTU,C0805C301K2GACTU,"Multilayer Ceramic Capacitor, 300 pF, 200 V, ? 10%, C0G (NP0), 0805 [2012 Metric] - Tape and Reel (Alt: C0805C301K2GACTU)",Multilayer,KEMET,4000,0.0749,18.0,4000.0,Authorized,,0.0,0.0,0.5064117370253063,-0.18308922344289608,7.60115242829729,-0.9473684210526316,0.43691400276737447,-0.4997500624843789,1,0,1,0,-1.3,0.0,-0.37338886912959524,-0.392058312586075,0.02,3.225
WCACCK2,WCACCK2,Weller WCACCK2 Soldering Accessory Kit,Weller,WELLER HAND TOOLS GMBH,1,48.48,0.0,1.0,Other,,0.0,0.0,-1.1232343751551312,0.9823035682269784,0.0,0.0,-0.5085629837440886,0.0,0,0,1,1,-1.0,0.0,-0.30085629837440886,-0.34598474313057015,0.02,3.225
RAM-8GDR4A0-UD-2400,RAM8GDR4A0UD2400,8GB DDR4 RAM 2400MHZ UDIMM TS-X73U/X73U-RP,8GB,QNAP SYSTEMS INC,1,239.99,0.0,1.0,Other,,0.0,0.0,-1.1232343751551312,1.4641187507049807,0.0,0.0,-0.5252477581181747,0.0,0,0,1,1,-1.0,0.0,-0.30252477581181747,-0.34790349218359007,0.02,3.225
MS27497E12B35S,MS27497E12B35S,,,TE CONNECTIVITY,1,119.544,0.0,1.0,Other,,0.0,0.0,-1.1232343751551312,1.253295288253767,0.0,0.0,-0.5209404557884436,0.0,0,0,1,1,-1.0,0.0,-0.30209404557884434,-0.34740815241567097,0.02,3.225
MS27474T18B32PLC,MS27474T18B32PLC,CONNECTOR,CONNECTOR,AMPHENOL,1,80.26,0.0,1.0,Other,,0.0,0.0,-1.1232343751551312,1.1332784476857671,0.0,0.0,-0.5167741525108555,0.0,0,0,1,1,-1.0,0.0,-0.30167741525108555,-0.3469290275387483,0.02,3.225
MS27656T17B26PB-LC,MS27656T17B26PBLC,Conn Circular PIN 26 POS Crimp ST Wall Mount 26 Terminal 1 Port,Conn,AMPHENOL,1,46.43,0.0,1.0,Marketplace,,0.0,0.0,-1.1232343751551312,0.9694261633573985,0.0,0.0,-0.5076555213430208,0.0,0,0,1,1,-1.0,0.0,-0.3007655521343021,-0.3458803849544474,0.02,3.225
EF105E300B24-60,EF105E300B2460,"Contactor, Efficor, 3-Pole, 24-60V 50/60Hz AC-DC, 105A, DIN Rail","Contactor,",ABB INDUSTRIAL CONNECTION AND SOLUTION,1,109.2,3.0,1.0,Authorized,,0.0,0.0,-1.1232343751551312,1.225991207251375,0.0,-0.75,-0.5201315109406268,0.0,1,0,1,0,-1.3,0.0,-0.3895131510940627,-0.40898880864876586,0.02,3.225
MS3450KS24-21SW,MS3450KS2421SW,Connector,Connector,CORSAIR,1,153.461,0.0,1.0,Other,,0.0,0.0,-1.1232343751551312,1.3287474662762155,0.0,0.0,-0.5228328455302915,0.0,0,0,1,1,-1.0,0.0,-0.30228328455302916,-0.34762577723598354,0.02,3.225
RM342-011-571-0256,RM3420115710256,R Series Connector (Approved to MIL-55302),R,AIRBORN,1,71.92,0.0,1.0,Other,,0.0,0.0,-1.1232343751551312,1.1003219978417855,0.0,0.0,-0.5153119747736238,0.0,0,0,1,1,-1.0,0.0,-0.3015311974773624,-0.34676087709896675,0.02,3.225
FMSW7288,FMSW7288,"SP4T, Electromechanical Relay Normally Open Switch, DC to 43 GHz, 12VDC, 10W, Solder Terminals, 2.92mm","SP4T,",FAIRVIEW MICROWAVE,1,3330.0,0.0,1.0,Direct,,0.0,0.0,-1.1232343751551312,2.26337872579372,0.0,0.0,-0.5292466883300431,0.0,0,0,1,1,-1.0,0.0,-0.3029246688330043,-0.3483633691579549,0.02,3.225
1481WN40503,1481WN40503,"WINDOW NEMA4 STEEL 6.7X4.7"" GRY",WINDOW,HAMMOND,1,138.375,4.0,1.0,Authorized,,0.0,0.0,-1.1232343751551312,1.2974701543213882,0.0,-0.8,-0.5221048512363726,0.0,1,0,1,0,-1.3,0.0,-0.3972104851236373,-0.4170710093798192,0.02,3.225
21350300517050,21350300517050,"M12 A-code 5-pin Angled male to open end, 5m, PVC yellow jacket | HARTING 21350300517050",M12,HARTING,1,19.41,5.0,1.0,Authorized,,0.0,0.0,-1.1232343751551312,0.7128039030598728,0.0,-0.8333333333333334,-0.4786589392246786,0.0,1,0,1,0,-1.3,0.0,-0.39786589392246785,-0.41775918861859124,0.02,3.225
52-3192,523192,,,DIALIGHT,1,9.648,0.0,1.0,Other,,0.0,0.0,-1.1232343751551312,0.5147890979838833,0.0,0.0,-0.4319945752752905,0.0,0,0,1,1,-1.0,0.0,-0.2931994575275291,-0.3371793761566584,0.02,3.225
MB7386-100,MB7386100,ULTRASONIC SENSOR HRXL-MAXSONAR,ULTRASONIC,MAXBOTIX,1,104.95,2.0,1.0,Authorized,,0.0,0.0,-1.1232343751551312,1.2140219291525485,0.0,-0.6666666666666667,-0.5197533610588309,0.0,1,0,1,0,-1.3,0.0,-0.3769753361058832,-0.39582410291117737,0.02,3.225
91H1-23-13-1-C-HE300,91H123131CHE300,SPRING BACKSHELL FOR MIL-DTL-38999 III/IV CIRCULAR CONNECTORS SHELL SIZE 2 STRAIGHT ALUMINUM ALLOY,SPRING,TE CONNECTIVITY,1,147.5875,0.0,1.0,Other,,0.0,0.0,-1.1232343751551312,1.316949218469453,0.0,0.0,-0.5225669852552696,0.0,0,0,1,1,-1.0,0.0,-0.30225669852552695,-0.34759520330435595,0.02,3.225
M124AF-MLD,M124AFMLD,M12 4 Position A-code Mold ConnectorFemaleShielded-,M12,LCOM,1,11.59,3.0,1.0,Authorized,,0.0,0.0,-1.1232343751551312,0.5657741506629042,0.0,-0.75,-0.4470437625785246,0.0,1,0,1,0,-1.3,0.0,-0.3822043762578524,-0.4013145950707451,0.02,3.225
7282-5PG-3ES,72825PG3ES,Mini-Con-X Plastic Connector Panel Mount Receptacle 5 Pin - Solder Contacts,Mini-Con-X,SWITCHCRAFT,1,7.52,0.0,1.0,Other,,0.0,0.0,-1.1232343751551312,0.4469364260964709,0.0,0.0,-0.4076264801759578,0.0,0,0,1,1,-1.0,0.0,-0.29076264801759577,-0.3343770452202351,0.02,3.225
AM250559G,AM250559G,,,AMD,1,174.5836,0.0,1.0,Other,,0.0,0.0,-1.1232343751551312,1.3677548688267676,0.0,0.0,-0.5236419454871434,0.0,0,0,1,1,-1.0,0.0,-0.3023641945487143,-0.3477188237310215,0.02,3.225
AT0402BRE0731K6L,AT0402BRE0731K6L,Res Automotive Thin Film 0402 31.6K Ohm 0.1% 1/16W ?50ppm/?C Molded Paper T/R (Alt: AT0402BRE0731K6L),Res,YAGEO,20000,0.0085,17.0,10000.0,Authorized,,0.0,0.0,0.8514236784632465,-0.2024945440261868,8.517293186416572,-0.9444444444444444,0.5005469016302921,-0.4999000099990001,1,0,1,0,-1.1,0.0,-0.31660197750353747,-0.33243207637871436,0.02,3.225
CHKO24246,CHKO24246,"BOX STEEL GRAY 24""L X 24""W",BOX,HAMMOND,1,145.962,4.0,1.0,Authorized,,0.0,0.0,-1.1232343751551312,1.3136015733298112,0.0,-0.8,-0.5224896536119829,0.0,1,0,1,0,-1.3,0.0,-0.39724896536119825,-0.4171114136292582,0.02,3.225
3RT10566AF363PA0,3RT10566AF363PA0,CONTACTOR S6 185A 110-127VUC 2NO,CONTACTOR,SIEMENS,1,1439.73,3.0,1.0,Authorized,,0.0,0.0,-1.1232343751551312,2.0083107929130883,0.0,-0.75,-0.52883749909089,0.0,1,0,1,0,-1.3,0.0,-0.390383749909089,-0.4099029374045434,0.02,3.225
8940SSD2015,8940SSD2015,"Well-Guard Pump Panel Size 2, Motor Logic SSOLR, 240 VAC, NEMA 3R +Options",Well-Guard,SCHNEIDER ELECTRIC,1,1975.19,3.0,1.0,Authorized,,0.0,0.0,-1.1232343751551312,2.104486190393147,0.0,-0.75,-0.529032876043464,0.0,1,0,1,0,-1.3,0.0,-0.3904032876043464,-0.40992345198456376,0.02,3.225
C3000A-2,C3000A2,C3000A-2,C3000A-2,AT&T,1,20.0,0.0,1.0,Other,,0.0,0.0,-1.1232343751551312,0.7214766058214317,0.0,0.0,-0.4800889763312753,0.0,0,0,1,1,-1.0,0.0,-0.29800889763312755,-0.34271023227809666,0.02,3.225
ZBE-102,ZBE102,,,SCHNEIDER ELECTRIC,1,15.32,0.0,1.0,Other,,0.0,0.0,-1.1232343751551312,0.6447449281346608,0.0,0.0,-0.4659028442714567,0.0,0,0,1,1,-1.0,0.0,-0.2965902844271457,-0.3410788270912175,0.02,3.225
LCCA30341-FT6,LCCA30341FT6,"L-com's LCCA30341-FT6 is a low loss 4.3-10 male to N female bulkhead cable assembly using LMR-600 coax, 6 FT with Times Microwave components and ships same-day. The LMR-600 coax of this 4.3-10 cable uses the PE (F) dielectric with a VoP of 87%, resulting in very low insertion loss compared to solid dielectrics. These flexible RF cable assemblies are ideal for applications where flexure is required. Our L-com 4.3-10 to N cable assembly has a male to female gender configuration with flexible LMR-600 series coax and operates to 5.8 GHz. The double shield of this 4.3-10 cable is layered by tinned copper braid over aluminum tape providing shielding effectiveness greater than 90dB. L-com's RF cable assembly with N bulkhead interface enables system designers to have external connections on their product enclosures or to be used for other rack mount and panel mount applications. *LMR™ is a trademark of Times Microwave Systems. Custom versions of this 4.3-10 male to 4.3-10 female cable, along with the rest of L-com's other RF assemblies, can also be built and shipped same day. Other available RF cable assembly value added services from L-com include connector orientation or clocking, heat shrink booting and custom labeling. RF testing can also be performed to document the electrical performance of your cable assembly. Contact a sales representative for testing or custom RF cable quotes. Part number LCCA30341-FT6 L-com Low Loss 4.3-10 Male to N Female Bulkhead Cable Assembly using LMR-600 Coax, 6 FT with Times Microwave Components data sheet PDF includes details of the RF product specifications, CAD drawing(s) and dimensions below.",L-com's,LCOM,1,78.99,0.0,1.0,Direct,,0.0,0.0,-1.1232343751551312,1.128484522312794,0.0,0.0,-0.5165711745895136,0.0,0,0,1,1,-1.0,0.0,-0.30165711745895135,-0.346905685077794,0.02,3.225
MS3450L18-1SZ,MS3450L181SZ,CONNECTOR,CONNECTOR,AMPHENOL,1,60.96,0.0,1.0,Other,,0.0,0.0,-1.1232343751551312,1.0507541705770247,0.0,0.0,-0.5127919194240659,0.0,0,0,1,1,-1.0,0.0,-0.3012791919424066,-0.34647107073376754,0.02,3.225
1211290069,1211290069,Circular DIN Conn BAG 100 M3X30M,Circular,MOLEX,10,16.56,0.0,10.0,Marketplace,,0.0,0.0,-0.7577455723755653,0.6670318764613448,1.7047480922384253,0.0,-0.4703978951694484,-0.40909090909090906,0,0,1,1,-1.0,0.0,-0.33794888042603577,-0.3886412124899411,0.02,3.225
RTOP100V1001JB,RTOP100V1001JB,Res Thick Film 1K Ohm 5% 100W ±150ppm/°C SOT-227B Screw Bolt-On Box,Res,VISHAY,10,36.922,0.0,10.0,Marketplace,,0.0,0.0,-0.7577455723755653,0.9013398307713537,1.7047480922384253,0.0,-0.5021638769257546,-0.40909090909090906,0,0,1,1,-1.0,0.0,-0.34112547860166637,-0.3922943003919163,0.02,3.225
2854/1 SL005,28541SL005,"HOOK-UP WIRE, 24AWG, SLATE, 30.5M",HOOK-UP,BELDEN,2,76.35,20.0,1.0,Authorized,,0.0,0.0,-1.0363048413395193,1.1182708050048953,0.0,-0.9523809523809523,-0.516127907481268,0.0,1,0,1,0,-1.1,0.0,-0.3694699336052697,-0.3879434302855332,0.02,3.225
XLC-25-12,XLC2512,"Power Supply, AC-DC, Constant Power/Voltage LED Driver, 25W, 12Vout, XLC-25 Serie",Power,MEAN WELL,2,24.03,45.0,1.0,Authorized,,0.0,0.0,-1.0363048413395193,0.7749029833990683,0.0,-0.9782608695652174,-0.4880539161054389,0.0,1,0,1,0,-1.1,0.0,-0.3705445220453265,-0.3890717481475928,0.02,3.225
1447595,1447595,Right Angle M12 To Unterminated Connector & Cable 4 Core 5m Cable,Right,RS PRO,2,40.19,17.0,1.0,Authorized,,0.0,0.0,-1.0363048413395193,0.926497197691725,0.0,-0.9444444444444444,-0.5043373617715627,0.0,1,0,1,0,-1.1,0.0,-0.36710040284382295,-0.3854554229860141,0.02,3.225
