pn,default_score,demand_focused_score,availability_focused_score
D3899926WD97SN,0.05,0.02,0.11
HG6032,0.05,0.02,0.1
DC-03PMMP-SC7001,0.05,0.02,0.09
DC1532A-I,0.05,0.02,0.11
DC1577A,0.05,0.02,0.11
D50K500E,0.05,0.02,0.08
D55342K07B150ERWSV,0.05,0.02,0.11
HMC408LP3E,0.05,0.03,0.11
SIT3373AC-1E3-28NC307.695484,0.05,0.03,0.11
HD-PGF4.0U3GB,0.05,0.02,0.11
DDMA50PF225,0.05,0.02,0.08
DDVD1727AM,0.05,0.02,0.11
HDP26-18-14SN,0.05,0.02,0.08
DA15SVT,0.05,0.02,0.07
DAC3151IRGCR,0.05,0.03,0.11
DEMA9SA197,0.05,0.02,0.08
SIT3372AI-1B2-25NG10.000000,0.05,0.03,0.12
SIT3372AI-1B3-25NZ133.650000,0.05,0.03,0.12
SIT3372AI-2B2-25NC80.000000,0.05,0.03,0.11
SIT3372AC-1B2-25NB148.425750,0.05,0.03,0.11
SIT3372AC-1B9-33NG148.425750,0.05,0.03,0.11
74LCX841WM,0.05,0.02,0.1
PE-C500,0.05,0.03,0.11
PE0S0SS60,0.05,0.03,0.11
1000570030,0.05,0.03,0.12
1000671086,0.05,0.02,0.08
DE1A-24V,0.05,0.02,0.08
DEM-9P-NMBK52,0.05,0.02,0.08
10-074696-009,0.05,0.02,0.1
VP50-01000DMFDMF-A,0.05,0.02,0.11
HCSD-10-01-N,0.05,0.02,0.09
SIT3372AC-1E9-28NE128.000000,0.05,0.03,0.11
DC1710A-D,0.05,0.02,0.11
W3G300-ME48-11,0.05,0.02,0.08
W4D400-DP12-40,0.05,0.02,0.11
VS2-AVT-RL,0.05,0.02,0.08
VSM-05-10-080-30-03-L,0.05,0.03,0.11
DC2616A-D,0.05,0.02,0.11
DC3097A-KIT,0.05,0.02,0.11
DC442A,0.05,0.02,0.11
75122 HD,0.05,0.02,0.08
PCF8566P,0.05,0.02,0.1
PCJHFPP1816,0.05,0.02,0.09
PCM1796DB,0.05,0.02,0.08
PCM69AU,0.05,0.02,0.11
SIT3372AC-1E2-30NZ163.840000,0.05,0.03,0.11
SIT3372AC-1E9-25NE30.720000,0.05,0.03,0.12
HC6364/2XCH-T,0.05,0.02,0.1
HBS2KHB6SD055C,0.05,0.02,0.1
DGP108G,0.05,0.02,0.11
DIY9CMF,0.05,0.02,0.09
DC904A-A,0.05,0.02,0.11
DCDM-15SSBN-LF,0.05,0.02,0.08
DD104S0S5000,0.05,0.02,0.11
PE3W06290/HS-100CM,0.05,0.02,0.11
PE42412A-X,0.05,0.03,0.11
DAC7553IRGTRG4,0.05,0.03,0.11
DAC8412FPC,0.05,0.02,0.11
DAC8568IBPW,0.05,0.02,0.08
DAMA15SNM,0.05,0.02,0.11
DC185A,0.05,0.02,0.11
HA1-2539-5,0.05,0.03,0.11
HB120MFZRE,0.05,0.02,0.08
HBL5965VBLK,0.05,0.02,0.08
DP-102A-N-P,0.05,0.02,0.11
DP83640TVV/NOPB,0.05,0.03,0.11
DPA02CM40,0.05,0.02,0.1
GTC06A28-11SY-025-RDS-LC,0.05,0.02,0.11
GTC06A28-6S-RDS-025,0.05,0.02,0.11
DS1100LZ-35+,0.05,0.02,0.08
DKIH-3242-257K-NK,0.05,0.03,0.11
DLF 4000L,0.05,0.03,0.11
PEH506UAB2820M2,0.05,0.02,0.08
PE15A4001,0.05,0.02,0.11
PE3085-36,0.05,0.02,0.11
PE3252-36,0.05,0.02,0.11
PE34319-12,0.05,0.02,0.11
PE36122-24,0.05,0.02,0.11
PE3C1876-200CM,0.05,0.02,0.11
74F899SC,0.05,0.03,0.12
DS1100U-100+,0.05,0.03,0.11
PI3303-00-LGIZ,0.05,0.02,0.11
PIC16F15323T-I/ST,0.05,0.03,0.1
PIC16LF18313T-I/RF,0.05,0.03,0.09
SHC1016,0.05,0.03,0.11
SHC1027,0.05,0.02,0.08
SI5332A-D-GM1,0.05,0.02,0.08
SI5338Q-B13015-GM,0.05,0.02,0.11
W88HPX-34,0.05,0.02,0.11
1-2314103-1,0.05,0.03,0.11
1-2342079-3,0.05,0.02,0.1
DRC12-24PB,0.05,0.03,0.11
1-583616-0,0.05,0.02,0.09
1-640551-1,0.05,0.03,0.12
1-690474-9,0.05,0.02,0.07
1-796690-2,0.05,0.02,0.08
PLT.6SM-M,0.05,0.02,0.08
PM8032B-F3EI,0.05,0.02,0.11
745183-1,0.05,0.03,0.11
748677-3,0.05,0.03,0.11
PHG.2B.316.CLLD99,0.05,0.02,0.11
DTF13-6P-G003,0.05,0.02,0.09
DTS20T21-41BD,0.05,0.02,0.11
DMS3101A22-23SW-F,0.05,0.02,0.11
PE6TR1044,0.05,0.02,0.11
74LVTH240MSA,0.05,0.03,0.13
PESE1-S5-D12-M,0.05,0.02,0.08
71V65603S133PF,0.05,0.03,0.12
7201P3YCBE,0.05,0.03,0.11
722-0004,0.05,0.02,0.11
PJ12126RH,0.05,0.02,0.07
PLN-20-12,0.05,0.02,0.11
74437334015,0.05,0.02,0.09
PIR6WB-1PS-24VAC/DC-O,0.05,0.02,0.11
73387-0021,0.05,0.02,0.11
73415-5190,0.05,0.03,0.12
33472-1856,0.05,0.02,0.09
SFM-135-02-S-D-A,0.05,0.03,0.12
SFS2-DC12V,0.05,0.03,0.11
SG-8002JC30.000M-PHC,0.05,0.03,0.11
DSC1001CI2-029.4912T,0.05,0.03,0.1
GW CSSRM2.PM-N3N5-XX55-1-700-R18,0.05,0.02,0.11
GRT1555C1H820FA02D,0.05,0.03,0.11
DSC1001CL1-001.8432T,0.05,0.03,0.1
DSC1001CL5-114.0000T,0.05,0.02,0.09
DSC1001DC5-037.4000,0.05,0.03,0.1
DMS3106A24-F,0.05,0.02,0.11
DMS3106B36-3P-F,0.05,0.02,0.11
09700202622,0.05,0.02,0.08
0CNLA-001-XTP,0.05,0.02,0.09
1-1002608-0,0.05,0.02,0.11
1-1318126-2,0.05,0.03,0.12
1-86450-0,0.05,0.03,0.11
DSC1001AL1-027.0000,0.05,0.03,0.1
DSC1001BL5-024.5760T,0.05,0.02,0.09
DSC1001CE1-008.0000T,0.05,0.03,0.1
SI5345B-D10411-GM,0.05,0.03,0.11
336313-12-0200,0.05,0.02,0.08
3380-4SG-330,0.05,0.03,0.11
SIM2N82KA,0.05,0.02,0.11
340100202B DDMA78SNMB-FO,0.05,0.02,0.08
73611,0.05,0.02,0.11
09661237802,0.05,0.02,0.08
WG160SACSY-30,0.05,0.02,0.11
PS25255,0.05,0.03,0.11
731-0040,0.05,0.02,0.08
7316.5864.0,0.05,0.02,0.11
732994-001,0.05,0.03,0.12
PSR-36N08A-JQ,0.05,0.03,0.12
7056-YL001,0.05,0.02,0.07
71-148614-19S,0.05,0.02,0.11
PPMDW-013-127-195,0.05,0.02,0.1
GFOG128064F-BG,0.05,0.03,0.11
GLC65EG,0.05,0.02,0.08
GLCB01B,0.05,0.02,0.09
DS2E-M-DC48V,0.05,0.03,0.1
DS3930E+T&R,0.05,0.03,0.11
GP25A14E-R1B,0.05,0.02,0.11
1-926522-1.,0.05,0.03,0.1
095-825-120-006,0.05,0.02,0.08
G65062-24,0.05,0.02,0.08
DSC6111JI1B-050.0000,0.05,0.03,0.1
DSPB56724AG,0.05,0.02,0.08
DSC1121CI5-016.6667T,0.05,0.03,0.09
DSC1121DI1-048.0000T,0.05,0.03,0.1
DSC1121DI2-010.0000T,0.05,0.03,0.1
GE40I12-P1J,0.05,0.03,0.11
GF1M1FBSCRCE,0.05,0.03,0.11
SGR-47A,0.05,0.03,0.12
7239606,0.05,0.02,0.08
7282-9072-80,0.05,0.02,0.09
330216,0.05,0.03,0.12
PR200028,0.05,0.02,0.09
PRCM12-4AC,0.05,0.02,0.11
E5CN-HR2M-500 AC100-240,0.05,0.02,0.1
E5GC-RX1A6M-000,0.05,0.02,0.11
350000580033,0.05,0.02,0.07
SDH15BL,0.05,0.03,0.12
PT06SE-12-3PY(SR),0.05,0.02,0.09
PT06SE14-19S-476-180,0.05,0.02,0.11
WT15S,0.05,0.03,0.11
WTAV14PF6SYL-24,0.05,0.02,0.11
WTAV20PF6SYL-18,0.05,0.02,0.11
WTAV20PF6SYL-38,0.05,0.02,0.11
SDI18-12-U-P5R,0.05,0.02,0.08
SE87FM74-4,0.05,0.02,0.11
340HS002B23-8N,0.05,0.02,0.11
SCL8-L,0.05,0.03,0.12
SCN-2638SC,0.05,0.03,0.11
363012-D01,0.05,0.02,0.08
3459W16S1S,0.05,0.02,0.09
350000520018,0.05,0.02,0.11
PT01A-14-5SZ,0.05,0.02,0.11
SF-0603S100-2,0.05,0.02,0.09
PT02SE-14-18SX,0.05,0.03,0.11
PT03SE-12-8S,0.05,0.02,0.11
PT05A-12-4P,0.05,0.02,0.11
SF-3812FG2000T-2,0.05,0.02,0.09
SFEM040GB1ED1TO-I-7G-11P-STD,0.05,0.02,0.11
SEP0720Q38CB,0.05,0.02,0.09
71-574301-4S,0.05,0.03,0.11
7130-BL005,0.05,0.02,0.09
7012311,0.05,0.03,0.11
70160103,0.05,0.02,0.07
PT05E-10-6P,0.05,0.03,0.11
PT02E124SW,0.05,0.03,0.11
7131BL005,0.05,0.03,0.11
PT00P-12-4S,0.05,0.02,0.11
7-1672115-9,0.05,0.02,0.09
7.084.943.121,0.05,0.03,0.11
7006L20PFGI,0.05,0.02,0.11
PT06E8-2S-476,0.05,0.03,0.11
670-001G05-106-18.5,0.05,0.02,0.11
670-001S02-109-4,0.05,0.02,0.11
6711 GY005,0.05,0.02,0.08
661-009-264-042,0.05,0.02,0.08
WP710A10ZGDK,0.05,0.03,0.11
GB20S05P01,0.05,0.02,0.08
GBJ2508L-BP,0.05,0.02,0.09
GBU1002,0.05,0.03,0.09
PT05E-16-23PW,0.05,0.02,0.11
PT06A-16-26S(101),0.05,0.02,0.11
7032-7158,0.05,0.02,0.08
7-102617-8,0.05,0.03,0.11
WTAX10SACSYL,0.05,0.02,0.11
WCR1206LF1132FPLT,0.05,0.03,0.1
WG-012-EL,0.05,0.03,0.11
WG160PR11SY-2,0.05,0.02,0.11
G6B-1174P-US-DC5,0.05,0.02,0.11
G6E-134P-ST-US  DC12,0.05,0.02,0.08
WL33Y,0.05,0.02,0.07
WLC90WL30Q,0.05,0.02,0.11
WTAV24PCSYL-0,0.05,0.02,0.11
WTAX30SAD9JT,0.05,0.02,0.11
WTAX36SAD9JT,0.05,0.02,0.11
WTAV24PD9SYL-4,0.05,0.02,0.11
WTAV26PD9SYL-3,0.05,0.02,0.11
WTAV30PCSYL-42,0.05,0.02,0.11
WTAV30PD9SYL-12,0.05,0.02,0.11
WTAV40PF3SYL-5,0.05,0.02,0.11
WTAX14SACSYL-61,0.05,0.02,0.11
6MV-13,0.05,0.02,0.07
PUP6004WH-WLP,0.05,0.03,0.1
6822 BK005,0.05,0.02,0.08
68B-605-4,0.05,0.02,0.11
3670110,0.05,0.02,0.09
37140 01050,0.05,0.02,0.09
SCE18110303-100CM,0.05,0.02,0.11
DSC1221NI1-90M00000T,0.05,0.03,0.1
DSC6101JI2B-019.2000T,0.05,0.03,0.1
E-Z1016-8824,0.05,0.02,0.07
E10711NP,0.05,0.03,0.12
DW-02-12-S-D-500,0.05,0.02,0.09
DWM-04-60-L-S-630,0.05,0.02,0.09
G125-MH11205L3P,0.05,0.02,0.08
WTAX10SACSYL-63,0.05,0.02,0.11
FOACCVSC020B,0.05,0.02,0.1
E796382,0.05,0.02,0.11
FRN-R-150,0.05,0.02,0.11
FTSH-110-01-F-DV-007-K-P-T,0.05,0.03,0.12
FTSH-110-01-L-DV-P-FR,0.05,0.03,0.12
FW-25-05-G-D-270-150-A,0.05,0.03,0.11
FZ1200R33HE3BPSA1,0.05,0.03,0.1
FZT7053TA,0.05,0.03,0.1
691241610007,0.05,0.02,0.08
PTE7100-32CC-2B200BN,0.05,0.02,0.08
PTN0603E2000BST1,0.05,0.02,0.09
PTSLR12106V260,0.05,0.02,0.09
PUMD9-Q,0.05,0.03,0.11
691701340003B,0.05,0.02,0.09
6GL5H-73-XA,0.05,0.03,0.11
FN9233-15-06HI,0.05,0.02,0.08
S331F/CUL-AT402A,0.05,0.03,0.11
3RU29163AC01,0.05,0.02,0.09
3RV20211HA15,0.05,0.02,0.07
3SU10522BP600AA0,0.05,0.02,0.09
4-2271124-1,0.05,0.03,0.11
396040-000,0.05,0.03,0.1
QLOG015,0.05,0.02,0.1
QO320,0.05,0.02,0.08
PX0695/10/63,0.05,0.02,0.08
PXP4011/08P/4045,0.05,0.02,0.08
66741-5,0.05,0.02,0.11
66900-360,0.05,0.03,0.12
PXP4040/C/A/2M00,0.05,0.02,0.08
PV3F2H0SS-335,0.05,0.02,0.11
4-640428-5,0.05,0.02,0.09
S29GL064S70BHI040,0.05,0.02,0.08
643411100405,0.05,0.02,0.08
64W-R10KLF,0.05,0.02,0.09
652077TN,0.05,0.02,0.11
SA43C,0.05,0.03,0.12
SA6NMNF100W-30,0.05,0.02,0.1
SAV4F13SS331,0.05,0.02,0.08
392JA-500K,0.05,0.03,0.11
PVB3-D24-S5-D,0.05,0.02,0.08
SCF47-400-S1R7C028JH,0.05,0.02,0.08
691313510021,0.05,0.02,0.08
691363310003,0.05,0.02,0.09
691381000006,0.05,0.02,0.08
3862C-203-503A,0.05,0.03,0.11
39-28-9208,0.05,0.02,0.08
391441 BK005,0.05,0.02,0.09
643270100305,0.05,0.02,0.08
660-024NF15F5-01,0.05,0.02,0.11
6201404304F,0.05,0.02,0.08
62GB72018,0.05,0.02,0.11
WTB40PR7SY-26,0.05,0.02,0.11
WTB40PR7SY-32,0.05,0.02,0.11
WTB40SAD11SY-2,0.05,0.02,0.11
EE-SX671P,0.05,0.02,0.07
EE80C188EB25,0.05,0.02,0.11
6224NM,0.05,0.02,0.08
623-1201-304F,0.05,0.03,0.11
624124122030,0.05,0.02,0.09
62684-36210E9ALF,0.05,0.03,0.09
R71MF31504030K,0.05,0.02,0.1
65863-079,0.05,0.02,0.09
660-012G25H5-01,0.05,0.02,0.11
660-023M25S6-06,0.05,0.02,0.11
68000-108HLF,0.05,0.02,0.09
QHL300300S24,0.05,0.02,0.07
655-1109-104F,0.05,0.02,0.08
65503503530501,0.05,0.02,0.08
QSH-020-01-L-D-DP-A-RT1,0.05,0.02,0.08
QTT216-26.000MBG-T,0.05,0.03,0.09
R1.310.1150.0,0.05,0.02,0.07
R141183000,0.05,0.02,0.08
S6F-AT402C,0.05,0.02,0.11
380AS001M2012H3,0.05,0.02,0.09
380HS115M1308M3-63,0.05,0.02,0.11
4-2821224-5,0.05,0.02,0.11
QPF4518TR13,0.05,0.03,0.11
QRB1114,0.05,0.03,0.1
QRM85BXXHY02E,0.05,0.02,0.11
672D107H050DT5J,0.05,0.02,0.11
ECEGA1CS103B,0.05,0.02,0.11
R2254576-422ABB,0.05,0.02,0.11
3EYP,0.05,0.02,0.11
3NK2HE,0.05,0.02,0.07
636201050250,0.05,0.02,0.08
6380-2SG-516,0.05,0.03,0.11
638245-1,0.05,0.03,0.12
R7FS5D57C2A01CLK#AC1,0.05,0.02,0.08
EA05TML3AN,0.05,0.02,0.11
EC2SA-24S15N,0.05,0.02,0.08
WTAX40SAD9SYL,0.05,0.02,0.11
WTAX44SAD11SYL-42,0.05,0.02,0.11
WTAX44SECJTA,0.05,0.02,0.11
WTAX60SAD9SYL-9,0.05,0.02,0.11
WTAX66SAD11SYL-8,0.05,0.02,0.11
FP-301VW-3/16-BLACK-250,0.05,0.03,0.12
WTAX70SAD9SYL-3,0.05,0.02,0.11
WTAX70SAD9SYL-9,0.05,0.02,0.11
WTB14P11SY-35,0.05,0.02,0.11
WTAX14SAD11JTA,0.05,0.02,0.11
WTAX14SAF3SYL,0.05,0.02,0.11
WTAX14SAF6JT,0.05,0.02,0.11
WTAX20SAF3SYL-33,0.05,0.02,0.11
WTAX24SAD9SYL-26,0.05,0.02,0.11
WTB50P11SY-53,0.05,0.02,0.11
WTB54SACSY-23,0.05,0.03,0.11
WTB56SACSY-59,0.05,0.02,0.11
WTB60SAD11SY-2,0.05,0.02,0.11
WTB60SAD9SY-62,0.05,0.02,0.11
WTB66P11SY-46,0.05,0.02,0.11
WTB14SAD11SY,0.05,0.02,0.11
WTB24PR7SY-25,0.05,0.02,0.11
54F138FMQB,0.05,0.03,0.11
54F385DM,0.05,0.02,0.11
RC422-100-241-4300,0.05,0.02,0.1
RCHD1917BK1,0.05,0.02,0.11
5XE1,0.05,0.02,0.07
6274425-2,0.05,0.03,0.11
6282-8SG-3DCCC7,0.05,0.03,0.11
62GB-11F16-08SN,0.05,0.03,0.11
6126-201-23149,0.05,0.03,0.11
615709,0.05,0.02,0.08
RACD03-700,0.05,0.03,0.11
RAY-101-20.0(50),0.05,0.02,0.11
RB520S-30TE61,0.05,0.03,0.11
RC0201FR-0722R6L,0.05,0.03,0.11
RC0603JR-0711KL,0.05,0.02,0.09
REM10-2405S/A,0.05,0.02,0.11
408138-15,0.05,0.02,0.11
4118NHH,0.05,0.02,0.08
4-904132-6,0.05,0.02,0.07
40-10-1020-1298,0.05,0.02,0.08
40.403,0.05,0.03,0.12
6383-02,0.05,0.03,0.12
407321,0.05,0.02,0.11
RC0603FR-0710KP,0.05,0.02,0.09
40.52.7.024.5000,0.05,0.03,0.11
402-51301-51,0.05,0.03,0.12
4025BDC,0.05,0.03,0.11
S1-24-B,0.05,0.02,0.09
S1738-0303R34S-24,0.05,0.02,0.11
S18RW3FF50,0.05,0.02,0.11
S24SE15002NDFA,0.05,0.02,0.11
407495,0.05,0.02,0.11
FMCA2904-200CM,0.05,0.02,0.11
FMCN1353,0.05,0.03,0.11
WTB26SAD9SY-55,0.05,0.02,0.11
WTB36PR7SY-15,0.05,0.02,0.11
WTB36SAF6SY-0,0.05,0.02,0.11
60.13.8.120.0040,0.05,0.02,0.11
60.13.9.024.0074,0.05,0.02,0.08
601204,0.05,0.02,0.08
FMCA1725-12,0.05,0.02,0.11
FMCA2252-36,0.05,0.02,0.11
FMCA2720-12,0.05,0.02,0.11
FMCA2728-60,0.05,0.02,0.11
FR6X4YL6,0.05,0.02,0.08
FN3268-30-33,0.05,0.02,0.08
ECS130US28,0.05,0.03,0.11
FMCA2803-24,0.05,0.02,0.11
FMC1419315-12,0.05,0.02,0.11
FHP-15-01-T-S,0.05,0.02,0.09
FKCP03401A,0.05,0.03,0.1
FL1F-K2BM2,0.05,0.02,0.11
FLE-105-01-G-DV,0.05,0.03,0.11
FMCA10012-48,0.05,0.02,0.11
FMCA1698-200CM,0.05,0.02,0.11
FMCA1708-100CM,0.05,0.02,0.11
5962-8859301M2A,0.05,0.02,0.11
6-1299373-3,0.05,0.03,0.12
EL240A20-24,0.05,0.02,0.08
EL240A30R-05,0.05,0.02,0.09
EEU-FC1H122S,0.05,0.02,0.09
EEUEE2D680,0.05,0.03,0.11
FMAD1095,0.05,0.02,0.11
FMC01127-18,0.05,0.02,0.11
5745191-7,0.05,0.02,0.08
5879/10-WH005,0.05,0.02,0.07
559-6301-007F,0.05,0.03,0.12
535335-1,0.05,0.02,0.11
515-1207F,0.05,0.03,0.11
515PA,0.05,0.03,0.12
RH1B-UDC48V,0.05,0.02,0.09
53547-1,0.05,0.03,0.12
5913501833F,0.05,0.02,0.08
5962-9231701M3A,0.05,0.02,0.11
59920ZQ-59920-7SOI,0.05,0.02,0.11
5B47-J-02,0.05,0.02,0.1
5648-BK,0.05,0.02,0.09
54HC75/BEAJC,0.05,0.03,0.11
RCV-37135496,0.05,0.02,0.11
RDDW08G-05,0.05,0.02,0.11
4301.5203,0.05,0.02,0.11
4302.5313,0.05,0.02,0.11
430923,0.05,0.02,0.1
43200-043,0.05,0.02,0.1
4151/MF50100V1-1000U-A99,0.05,0.02,0.08
4220358,0.05,0.02,0.11
4230-T130-K0BE-40A,0.05,0.02,0.09
5909C SL005,0.05,0.02,0.09
RC20M12E83K,0.05,0.02,0.09
S25FL032P0XNFI011,0.05,0.02,0.07
436951,0.05,0.02,0.11
S-1464CS,0.05,0.02,0.09
6116522-3,0.05,0.02,0.08
424810,0.05,0.03,0.1
RTM032S,0.05,0.02,0.11
RTT8702X,0.05,0.02,0.08
0830426,0.05,0.02,0.11
0877591450,0.05,0.02,0.09
088-2-006-0-F-XS0-1000,0.05,0.02,0.08
WTB66PR9SY-6,0.05,0.02,0.11
EHF-120-01-F-D-SM-P,0.05,0.03,0.11
EHT-115-01-S-D,0.05,0.03,0.11
5193C SL005,0.05,0.02,0.09
RF1347-000,0.05,0.02,0.09
WTB66SAD11SY,0.05,0.02,0.11
WTB70PR9SY-3,0.05,0.02,0.11
WTB70PR9SY-61,0.05,0.02,0.11
WTB90PR9SY-4,0.05,0.02,0.11
WTKA70SAJTB,0.05,0.02,0.11
082-6768,0.05,0.02,0.08
WTB44SAD11SY-9,0.05,0.02,0.11
0821247,0.05,0.02,0.11
ENW49C01AYKF,0.05,0.02,0.07
FC1264-25-A-0,0.05,0.03,0.1
FC4572-1032-A,0.05,0.02,0.09
080-00-00-506,0.05,0.03,0.11
09140065001,0.05,0.02,0.09
09185645903,0.05,0.02,0.08
09231416957,0.05,0.02,0.08
09390060310,0.05,0.02,0.11
5374-0,0.05,0.02,0.09
53C22500,0.05,0.03,0.11
54178DM,0.05,0.02,0.11
54LS378FMQB,0.05,0.02,0.1
5581301003F,0.05,0.02,0.09
RHD-1140-F9PS67PR,0.05,0.02,0.08
RHD-1410-F6PZB67PR,0.05,0.02,0.08
RK-2412S/H6,0.05,0.03,0.11
FC4L64R010FER,0.05,0.02,0.09
FCSM-28/9-1200-S(B25),0.05,0.02,0.11
EN2997S61415F9,0.05,0.02,0.11
EN2997S61624FN,0.05,0.02,0.11
EN3C3M16X,0.05,0.02,0.09
FDR5407-70,0.05,0.02,0.11
FDU5N50NZTU,0.05,0.02,0.08
5219DT,0.05,0.02,0.09
ERA-3AEB5231V,0.05,0.02,0.09
EP20K100EQC208-2,0.05,0.03,0.1
EP2AGX125EF35C6N,0.05,0.02,0.11
EP4CE75F29I7N,0.05,0.02,0.11
EPC21603ENGRT,0.05,0.02,0.09
FM25V02A-DG,0.05,0.02,0.08
FM51220,0.05,0.02,0.1
FMAD1050,0.05,0.02,0.11
4538-632-SS,0.05,0.02,0.09
4412H,0.05,0.02,0.08
44306,0.05,0.02,0.1
44506-4791,0.05,0.03,0.11
520166,0.05,0.02,0.09
52032625,0.05,0.02,0.08
F251H2703C030S,0.05,0.02,0.11
F3501IN CL105,0.05,0.02,0.08
RG125-19/18NH,0.05,0.02,0.09
RSM 30-2M,0.05,0.02,0.11
RSO-2409SZ/H3,0.05,0.02,0.11
RT0603FRE0725K5L,0.05,0.02,0.09
RH73W2A5GNTN,0.05,0.02,0.09
RHD-1100-2500-F9P67PR,0.05,0.02,0.08
44519-2420,0.05,0.02,0.11
RS-0515S/H2,0.05,0.02,0.11
0430202401,0.05,0.02,0.09
0150200059,0.05,0.02,0.09
011-3101-000-MS,0.05,0.03,0.11
000-01-21-162,0.05,0.03,0.12
00590700,0.05,0.02,0.11
0034804,0.05,0.02,0.09
0570363016,0.05,0.02,0.11
M55302/64LF26Y/59,0.05,0.02,0.11
ESQ-125-13-T-D,0.05,0.03,0.11
ESQ-125-58-L-D,0.05,0.03,0.11
ESW-110-33-S-S-LL,0.05,0.02,0.08
Z-15GW22A55-B5V,0.05,0.02,0.08
ZW-25-10-L-D-400-087,0.05,0.03,0.12
ERJ1GEF2213C,0.05,0.02,0.09
0153660435,0.05,0.02,0.08
ERJ-2RKF7151X,0.05,0.03,0.1
RP1385,0.05,0.03,0.11
RM332-059-181-5900,0.05,0.02,0.11
RMC1/10K1101FTP,0.05,0.03,0.11
RMCF0402FT34R0,0.05,0.03,0.1
RMCV190513BK1,0.05,0.02,0.11
ZM5202AH-CME3R,0.05,0.03,0.11
ZSS-136-01-S-D-465,0.05,0.03,0.11
ZSS-136-04-S-D-685,0.05,0.03,0.11
0805B473J250CT,0.05,0.02,0.09
X1G004451000300,0.05,0.03,0.11
RM06J620CT,0.05,0.03,0.12
RM252-020-311-2900,0.05,0.02,0.11
5066C-SL001,0.05,0.02,0.07
5091040,0.05,0.02,0.11
440HS072NF2324-4K,0.05,0.02,0.08
RP1165BF,0.05,0.02,0.07
M83513/31-E03NT,0.05,0.02,0.11
M83723/35S32A,0.05,0.02,0.1
157-79500-1,0.05,0.03,0.11
TLV431ALPREG,0.05,0.02,0.09
M83723/71R2025N,0.05,0.02,0.08
M83723/74W0803N,0.05,0.02,0.11
M83723/83K2255N,0.05,0.02,0.11
M83723/83W8036,0.05,0.02,0.11
CA3106E24-10S-F80,0.05,0.02,0.11
CA711/4,0.05,0.03,0.12
M83421/01-1277P,0.05,0.02,0.1
M83513/01-EC,0.05,0.02,0.11
M83513/03-G05N,0.05,0.02,0.11
M83513/10-E02PT,0.05,0.02,0.11
M83513/16-D01NN,0.05,0.02,0.11
M83513/27-H01CN,0.05,0.02,0.11
M6-33-427-YL,0.05,0.03,0.11
CA3102E10SL-3S-F80,0.05,0.02,0.11
M85049/38S9N,0.05,0.02,0.08
C48-16R14Y12S10-406,0.05,0.02,0.11
C7A181S,0.05,0.02,0.11
CB1AHF-P-12V,0.05,0.02,0.08
CB3106A-20-29S,0.05,0.02,0.11
M80-4151498,0.05,0.02,0.08
M55302/65-10Y/20,0.05,0.02,0.11
M55302/65-44H,0.05,0.02,0.11
M55302/66-56M,0.05,0.02,0.11
14606Z,0.05,0.03,0.11
CBC24W7M00HE0,0.05,0.02,0.11
M5530258H36Y,0.05,0.02,0.11
M55342K11B340ARWS,0.05,0.02,0.11
M6-17-423,0.05,0.02,0.1
RMP40C,0.04,0.02,0.09
ZXTN19020DFFTA,0.04,0.03,0.1
009286002021906,0.04,0.01,0.05
RMH05-DK-XX,0.04,0.01,0.05
ES2D-13-F,0.04,0.03,0.1
ESD51C104K4T2A-24,0.04,0.02,0.07
RMCF0603FG160K,0.04,0.02,0.07
RM0804BKVP,0.04,0.02,0.08
0337010.PX2S,0.04,0.03,0.09
0162490001,0.04,0.02,0.1
50CE47LX,0.04,0.03,0.1
RP20-2412SAW,0.04,0.02,0.09
RP10-2405SEW-HC,0.04,0.02,0.08
ZB4BA71114,0.04,0.01,0.06
CL1375,0.04,0.02,0.09
M21030G-16,0.04,0.02,0.09
CE984269,0.04,0.02,0.09
LTM4620EVPBF,0.04,0.02,0.08
CE984635,0.04,0.02,0.09
CE984647,0.04,0.02,0.09
CE993770-5N,0.04,0.02,0.09
CDQMB20-50,0.04,0.01,0.06
132005,0.04,0.02,0.07
LT1085CT-3.6#PBF,0.04,0.02,0.09
CMF5511K000FHEB,0.04,0.02,0.07
CE995317-4N,0.04,0.02,0.09
CGA3E1X7R0J225K080AC.,0.04,0.02,0.07
CJ2MCPU33,0.04,0.01,0.06
TSHL600-27K-12V-R16,0.04,0.02,0.09
CPF28R2000BEE14,0.04,0.02,0.06
CR0402-10W-33R0FT,0.04,0.03,0.1
LQW18AN12NJ00D,0.04,0.02,0.07
6-641968-1,0.04,0.02,0.09
5697-24,0.04,0.01,0.06
5858-BROWN-100,0.04,0.01,0.06
RE46C143SW16F,0.04,0.02,0.09
61082-121400LF,0.04,0.03,0.1
S-267CS,0.04,0.02,0.09
S-760CS,0.04,0.02,0.09
54ACTQ244JRQMLV,0.04,0.02,0.09
5103308-8,0.04,0.03,0.1
S202-C3,0.04,0.02,0.08
412-K14-LN2-1.5A,0.04,0.01,0.06
640440-4,0.04,0.02,0.07
6100-151K-RC,0.04,0.02,0.06
5120C-SL002,0.04,0.01,0.06
53780-1570,0.04,0.02,0.07
5413-SLATE-100,0.04,0.01,0.06
RK73H1JTTD2612F,0.04,0.02,0.07
RKS300E,0.04,0.01,0.05
